chunk_size,repeat_index,request_id,token_index,phase,itl_ms
128,0,req-0,0,baseline,20.71739199999456
128,0,req-1,0,baseline,20.71739199999456
128,0,req-2,0,baseline,20.71739199999456
128,0,req-3,0,baseline,20.71739199999456
128,0,req-4,0,baseline,20.71739199999456
128,0,req-5,0,baseline,20.71739199999456
128,0,req-6,0,baseline,20.71739199999456
128,0,req-7,0,baseline,20.71739199999456
128,0,req-0,1,baseline,20.598747999997613
128,0,req-1,1,baseline,20.598747999997613
128,0,req-2,1,baseline,20.598747999997613
128,0,req-3,1,baseline,20.598747999997613
128,0,req-4,1,baseline,20.598747999997613
128,0,req-5,1,baseline,20.598747999997613
128,0,req-6,1,baseline,20.598747999997613
128,0,req-7,1,baseline,20.598747999997613
128,0,req-0,2,baseline,20.39231199999847
128,0,req-1,2,baseline,20.39231199999847
128,0,req-2,2,baseline,20.39231199999847
128,0,req-3,2,baseline,20.39231199999847
128,0,req-4,2,baseline,20.39231199999847
128,0,req-5,2,baseline,20.39231199999847
128,0,req-6,2,baseline,20.39231199999847
128,0,req-7,2,baseline,20.39231199999847
128,0,req-0,3,baseline,342.93725300000233
128,0,req-1,3,baseline,342.93725300000233
128,0,req-2,3,baseline,342.93725300000233
128,0,req-3,3,baseline,342.93725300000233
128,0,req-4,3,baseline,342.93725300000233
128,0,req-5,3,baseline,342.93725300000233
128,0,req-6,3,baseline,342.93725300000233
128,0,req-7,3,baseline,342.93725300000233
128,0,req-0,4,baseline,342.8979340000069
128,0,req-1,4,baseline,342.8979340000069
128,0,req-2,4,baseline,342.8979340000069
128,0,req-3,4,baseline,342.8979340000069
128,0,req-4,4,baseline,342.8979340000069
128,0,req-5,4,baseline,342.8979340000069
128,0,req-6,4,baseline,342.8979340000069
128,0,req-7,4,baseline,342.8979340000069
128,0,req-0,5,baseline,342.4346039999904
128,0,req-1,5,baseline,342.4346039999904
128,0,req-2,5,baseline,342.4346039999904
128,0,req-3,5,baseline,342.4346039999904
128,0,req-4,5,baseline,342.4346039999904
128,0,req-5,5,baseline,342.4346039999904
128,0,req-6,5,baseline,342.4346039999904
128,0,req-7,5,baseline,342.4346039999904
128,0,req-0,6,baseline,343.14391400000943
128,0,req-1,6,baseline,343.14391400000943
128,0,req-2,6,baseline,343.14391400000943
128,0,req-3,6,baseline,343.14391400000943
128,0,req-4,6,baseline,343.14391400000943
128,0,req-5,6,baseline,343.14391400000943
128,0,req-6,6,baseline,343.14391400000943
128,0,req-7,6,baseline,343.14391400000943
128,0,req-0,7,baseline,343.2503079999947
128,0,req-1,7,baseline,343.2503079999947
128,0,req-2,7,baseline,343.2503079999947
128,0,req-3,7,baseline,343.2503079999947
128,0,req-4,7,baseline,343.2503079999947
128,0,req-5,7,baseline,343.2503079999947
128,0,req-6,7,baseline,343.2503079999947
128,0,req-7,7,baseline,343.2503079999947
128,0,req-0,8,baseline,343.0328689999982
128,0,req-1,8,baseline,343.0328689999982
128,0,req-2,8,baseline,343.0328689999982
128,0,req-3,8,baseline,343.0328689999982
128,0,req-4,8,baseline,343.0328689999982
128,0,req-5,8,baseline,343.0328689999982
128,0,req-6,8,baseline,343.0328689999982
128,0,req-7,8,baseline,343.0328689999982
128,0,req-0,9,baseline,342.7636380000081
128,0,req-1,9,baseline,342.7636380000081
128,0,req-2,9,baseline,342.7636380000081
128,0,req-3,9,baseline,342.7636380000081
128,0,req-4,9,baseline,342.7636380000081
128,0,req-5,9,baseline,342.7636380000081
128,0,req-6,9,baseline,342.7636380000081
128,0,req-7,9,baseline,342.7636380000081
128,0,req-0,10,disrupted,343.7415139999871
