chunk_size,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
128,0,0,20.68690299999787,128,0,8
128,0,1,20.58643899999879,8,0,8
128,0,2,20.382322999992653,8,0,8
128,0,3,342.9278790000012,8,0,8
128,0,4,342.8860329999992,8,0,8
128,0,5,342.42246600000215,8,0,8
128,0,6,343.13266200000214,8,0,8
128,0,7,343.2377670000051,8,0,8
128,0,8,343.019979999994,8,0,8
128,0,9,342.75065200000654,8,0,8
128,0,10,343.68055899999206,128,0,9
128,0,11,665.9806140000057,128,0,9
128,0,12,665.9862069999889,128,0,9
128,0,13,666.4941910000124,128,0,9
128,0,14,666.8129200000124,128,0,9
128,0,15,667.2590139999954,128,0,9
128,0,16,670.2322699999996,128,0,9
128,0,17,673.1061229999966,128,0,9
128,0,18,674.5212099999947,128,0,9
128,0,19,678.4421270000109,128,0,9
128,0,20,680.5859380000072,128,0,9
128,0,21,683.6327849999861,128,0,9
128,0,22,685.5508289999932,128,0,9
128,0,23,689.3343849999951,128,0,9
128,0,24,692.9290969999897,128,0,9
128,0,25,783.930775000016,128,0,9
128,0,26,344.73120900000254,128,0,9
128,0,27,1678.9488219999953,16,0,8
128,0,28,343.1781200000046,8,0,8
128,0,29,343.4488389999899,8,0,8
128,0,30,343.30516400001443,8,0,8
128,0,31,343.335809000024,8,0,8
128,0,32,342.5758499999745,8,0,8
128,0,33,343.409677000011,8,0,8
128,0,34,343.4136850000016,8,0,8
128,0,35,342.7357170000107,8,0,8
128,0,36,343.2667429999867,8,0,8
128,0,37,343.54324599999586,8,0,8
128,0,38,342.62456199999747,8,0,8
128,0,39,344.620993999996,8,0,8
128,0,40,343.41116299998475,8,0,8
128,0,41,343.5365759999911,8,0,8
128,0,42,343.5330259999887,8,0,8
128,0,43,343.3550450000098,8,0,8
128,0,44,342.7587630000062,8,0,8
128,0,45,343.4264800000051,8,0,8
128,0,46,343.2051639999827,8,0,8
128,0,47,343.4635030000095,8,0,8
128,0,48,343.3328959999926,8,0,8
128,0,49,343.5327869999867,8,0,8
128,0,50,343.4074769999995,8,0,8
128,0,51,343.030916999993,8,0,8
128,0,52,343.77177499999334,8,0,8
128,0,53,343.36545499999716,8,0,8
128,0,54,343.31546600000706,8,0,8
128,0,55,343.9007699999763,8,0,8
128,0,56,344.1214829999808,8,0,8
128,0,57,343.1184609999889,8,0,8
128,0,58,343.7401300000147,8,0,8
128,0,59,342.56542599999307,8,0,8
128,0,60,343.4158029999992,8,0,8
128,0,61,343.13670800000295,8,0,8
128,0,62,342.9465460000074,8,0,8
128,0,63,342.1419910000054,8,0,8
128,0,64,342.3566360000052,8,0,8
128,0,65,341.88844199999835,8,0,8
128,0,66,343.36704599999734,8,0,8
128,0,67,343.0696260000161,8,0,8
128,0,68,343.48622100000625,8,0,8
128,0,69,343.3514839999816,8,0,8
128,0,70,343.0579410000121,8,0,8
128,0,71,342.87850300000855,8,0,8
128,0,72,343.50248300000885,8,0,8
128,0,73,342.97418199997765,8,0,8
128,0,74,342.78270900000507,8,0,8
