prefix_len,cache_enabled,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
0,False,0,68.81526199993004,512,0,0
0,True,0,68.63562900002762,512,0,0
128,False,0,939.5363610000231,4096,3,0
128,False,1,1897.9703919999338,432,0,0
128,True,0,100.58159900006558,4096,3,0
128,True,1,1345.0508339999487,48,0,0
256,False,0,77.50698099994224,4096,16,0
256,False,1,72.15230000008432,4096,0,0
256,True,0,78.63553100003173,4096,16,0
256,True,1,37.05358100000922,256,0,0
512,False,0,385.001557999999,4096,24,0
512,False,1,59.5996990000458,4096,16,0
512,False,2,59.804851999956554,4096,8,0
512,False,3,59.627652000017406,4096,0,0
512,True,0,64.69275699998889,4096,24,0
512,True,1,22.233604999996714,128,16,0
512,True,2,21.891884999945432,128,8,0
512,True,3,21.843494999984614,128,0,0
1024,False,0,56.786326999940684,4096,28,0
1024,False,1,54.042557999991914,4096,24,0
1024,False,2,54.93443999989722,4096,20,0
1024,False,3,54.828017999966505,4096,16,0
1024,False,4,54.42405799999506,4096,12,0
1024,False,5,54.39031099990643,4096,8,0
1024,False,6,55.146406999938336,4096,4,0
1024,False,7,55.1545939999869,4096,0,0
1024,True,0,59.924346000002515,4096,28,0
1024,True,1,15.653242999974282,64,24,0
1024,True,2,14.598621999994066,64,20,0
1024,True,3,14.302841000016997,64,16,0
1024,True,4,14.209056000026976,64,12,0
1024,True,5,14.15453900006014,64,8,0
1024,True,6,14.159982999899512,64,4,0
1024,True,7,14.26457999991726,64,0,0
2048,False,0,55.010796000033224,4096,30,0
2048,False,1,53.16088899996885,4096,28,0
2048,False,2,54.04183699999976,4096,26,0
2048,False,3,53.47465199997714,4096,24,0
2048,False,4,54.193805000068096,4096,22,0
2048,False,5,54.360683000027166,4096,20,0
2048,False,6,55.10437800001,4096,18,0
2048,False,7,53.99728200006848,4096,16,0
2048,False,8,53.98237400004291,4096,14,0
2048,False,9,55.51155600005586,4096,12,0
2048,False,10,54.492394000021704,4096,10,0
2048,False,11,53.73988400003782,4096,8,0
2048,False,12,53.58644500006449,4096,6,0
2048,False,13,54.82820999998239,4096,4,0
2048,False,14,53.792708000059974,4096,2,0
2048,False,15,54.61358399998062,4096,0,0
2048,True,0,63.37084500000856,4096,30,0
2048,True,1,13.03258600000845,32,28,0
2048,True,2,11.853048000034505,32,26,0
2048,True,3,11.67060099999162,32,24,0
2048,True,4,11.327517000040643,32,22,0
2048,True,5,11.253521999947225,32,20,0
2048,True,6,11.08364200001688,32,18,0
2048,True,7,11.078407000013613,32,16,0
2048,True,8,11.085206000075232,32,14,0
2048,True,9,11.147581000045648,32,12,0
2048,True,10,11.131355999964399,32,10,0
2048,True,11,11.181158999988838,32,8,0
2048,True,12,11.163148000036927,32,6,0
2048,True,13,11.088995000022805,32,4,0
2048,True,14,11.140901999965536,32,2,0
2048,True,15,11.071087000004809,32,0,0
