prefix_len,repeat_index,cache_enabled,request_id,ttft_ms
0,0,False,req-0,68.54606999999646
0,0,False,req-1,68.54606999999646
0,0,False,req-2,68.54606999999646
0,0,False,req-3,68.54606999999646
0,0,False,req-4,68.54606999999646
0,0,False,req-5,68.54606999999646
0,0,False,req-6,68.54606999999646
0,0,False,req-7,68.54606999999646
0,0,False,req-8,68.54606999999646
0,0,False,req-9,68.54606999999646
0,0,False,req-10,68.54606999999646
0,0,False,req-11,68.54606999999646
0,0,False,req-12,68.54606999999646
0,0,False,req-13,68.54606999999646
0,0,False,req-14,68.54606999999646
0,0,False,req-15,68.54606999999646
0,0,False,req-16,68.54606999999646
0,0,False,req-17,68.54606999999646
0,0,False,req-18,68.54606999999646
0,0,False,req-19,68.54606999999646
0,0,False,req-20,68.54606999999646
0,0,False,req-21,68.54606999999646
0,0,False,req-22,68.54606999999646
0,0,False,req-23,68.54606999999646
0,0,False,req-24,68.54606999999646
0,0,False,req-25,68.54606999999646
0,0,False,req-26,68.54606999999646
0,0,False,req-27,68.54606999999646
0,0,False,req-28,68.54606999999646
0,0,False,req-29,68.54606999999646
0,0,False,req-30,68.54606999999646
0,0,False,req-31,68.54606999999646
0,0,True,req-0,68.35689800000466
0,0,True,req-1,68.35689800000466
0,0,True,req-2,68.35689800000466
0,0,True,req-3,68.35689800000466
0,0,True,req-4,68.35689800000466
0,0,True,req-5,68.35689800000466
0,0,True,req-6,68.35689800000466
0,0,True,req-7,68.35689800000466
0,0,True,req-8,68.35689800000466
0,0,True,req-9,68.35689800000466
0,0,True,req-10,68.35689800000466
0,0,True,req-11,68.35689800000466
0,0,True,req-12,68.35689800000466
0,0,True,req-13,68.35689800000466
0,0,True,req-14,68.35689800000466
0,0,True,req-15,68.35689800000466
0,0,True,req-16,68.35689800000466
0,0,True,req-17,68.35689800000466
0,0,True,req-18,68.35689800000466
0,0,True,req-19,68.35689800000466
0,0,True,req-20,68.35689800000466
0,0,True,req-21,68.35689800000466
0,0,True,req-22,68.35689800000466
0,0,True,req-23,68.35689800000466
0,0,True,req-24,68.35689800000466
0,0,True,req-25,68.35689800000466
0,0,True,req-26,68.35689800000466
0,0,True,req-27,68.35689800000466
0,0,True,req-28,68.35689800000466
0,0,True,req-29,68.35689800000466
0,0,True,req-30,68.35689800000466
0,0,True,req-31,68.35689800000466
0,1,False,req-0,68.19468999999856
0,1,False,req-1,68.19468999999856
0,1,False,req-2,68.19468999999856
0,1,False,req-3,68.19468999999856
0,1,False,req-4,68.19468999999856
0,1,False,req-5,68.19468999999856
0,1,False,req-6,68.19468999999856
0,1,False,req-7,68.19468999999856
0,1,False,req-8,68.19468999999856
0,1,False,req-9,68.19468999999856
0,1,False,req-10,68.19468999999856
0,1,False,req-11,68.19468999999856
0,1,False,req-12,68.19468999999856
0,1,False,req-13,68.19468999999856
0,1,False,req-14,68.19468999999856
0,1,False,req-15,68.19468999999856
0,1,False,req-16,68.19468999999856
0,1,False,req-17,68.19468999999856
0,1,False,req-18,68.19468999999856
0,1,False,req-19,68.19468999999856
0,1,False,req-20,68.19468999999856
0,1,False,req-21,68.19468999999856
0,1,False,req-22,68.19468999999856
0,1,False,req-23,68.19468999999856
0,1,False,req-24,68.19468999999856
0,1,False,req-25,68.19468999999856
0,1,False,req-26,68.19468999999856
0,1,False,req-27,68.19468999999856
0,1,False,req-28,68.19468999999856
0,1,False,req-29,68.19468999999856
0,1,False,req-30,68.19468999999856
0,1,False,req-31,68.19468999999856
0,1,True,req-0,68.58313499999724
0,1,True,req-1,68.58313499999724
0,1,True,req-2,68.58313499999724
0,1,True,req-3,68.58313499999724
0,1,True,req-4,68.58313499999724
0,1,True,req-5,68.58313499999724
0,1,True,req-6,68.58313499999724
0,1,True,req-7,68.58313499999724
0,1,True,req-8,68.58313499999724
0,1,True,req-9,68.58313499999724
0,1,True,req-10,68.58313499999724
0,1,True,req-11,68.58313499999724
0,1,True,req-12,68.58313499999724
0,1,True,req-13,68.58313499999724
0,1,True,req-14,68.58313499999724
0,1,True,req-15,68.58313499999724
0,1,True,req-16,68.58313499999724
0,1,True,req-17,68.58313499999724
0,1,True,req-18,68.58313499999724
0,1,True,req-19,68.58313499999724
0,1,True,req-20,68.58313499999724
0,1,True,req-21,68.58313499999724
0,1,True,req-22,68.58313499999724
0,1,True,req-23,68.58313499999724
0,1,True,req-24,68.58313499999724
0,1,True,req-25,68.58313499999724
0,1,True,req-26,68.58313499999724
0,1,True,req-27,68.58313499999724
0,1,True,req-28,68.58313499999724
0,1,True,req-29,68.58313499999724
0,1,True,req-30,68.58313499999724
0,1,True,req-31,68.58313499999724
0,2,False,req-0,68.27399499999842
0,2,False,req-1,68.27399499999842
0,2,False,req-2,68.27399499999842
0,2,False,req-3,68.27399499999842
0,2,False,req-4,68.27399499999842
0,2,False,req-5,68.27399499999842
0,2,False,req-6,68.27399499999842
0,2,False,req-7,68.27399499999842
0,2,False,req-8,68.27399499999842
0,2,False,req-9,68.27399499999842
0,2,False,req-10,68.27399499999842
0,2,False,req-11,68.27399499999842
0,2,False,req-12,68.27399499999842
0,2,False,req-13,68.27399499999842
0,2,False,req-14,68.27399499999842
0,2,False,req-15,68.27399499999842
0,2,False,req-16,68.27399499999842
0,2,False,req-17,68.27399499999842
0,2,False,req-18,68.27399499999842
0,2,False,req-19,68.27399499999842
0,2,False,req-20,68.27399499999842
0,2,False,req-21,68.27399499999842
0,2,False,req-22,68.27399499999842
0,2,False,req-23,68.27399499999842
0,2,False,req-24,68.27399499999842
0,2,False,req-25,68.27399499999842
0,2,False,req-26,68.27399499999842
0,2,False,req-27,68.27399499999842
0,2,False,req-28,68.27399499999842
0,2,False,req-29,68.27399499999842
0,2,False,req-30,68.27399499999842
0,2,False,req-31,68.27399499999842
0,2,True,req-0,68.44226600000525
0,2,True,req-1,68.44226600000525
0,2,True,req-2,68.44226600000525
0,2,True,req-3,68.44226600000525
0,2,True,req-4,68.44226600000525
0,2,True,req-5,68.44226600000525
0,2,True,req-6,68.44226600000525
0,2,True,req-7,68.44226600000525
0,2,True,req-8,68.44226600000525
0,2,True,req-9,68.44226600000525
0,2,True,req-10,68.44226600000525
0,2,True,req-11,68.44226600000525
0,2,True,req-12,68.44226600000525
0,2,True,req-13,68.44226600000525
0,2,True,req-14,68.44226600000525
0,2,True,req-15,68.44226600000525
0,2,True,req-16,68.44226600000525
0,2,True,req-17,68.44226600000525
0,2,True,req-18,68.44226600000525
0,2,True,req-19,68.44226600000525
0,2,True,req-20,68.44226600000525
0,2,True,req-21,68.44226600000525
0,2,True,req-22,68.44226600000525
0,2,True,req-23,68.44226600000525
0,2,True,req-24,68.44226600000525
0,2,True,req-25,68.44226600000525
0,2,True,req-26,68.44226600000525
0,2,True,req-27,68.44226600000525
0,2,True,req-28,68.44226600000525
0,2,True,req-29,68.44226600000525
0,2,True,req-30,68.44226600000525
0,2,True,req-31,68.44226600000525
0,3,False,req-0,68.58968699999934
0,3,False,req-1,68.58968699999934
0,3,False,req-2,68.58968699999934
0,3,False,req-3,68.58968699999934
0,3,False,req-4,68.58968699999934
0,3,False,req-5,68.58968699999934
0,3,False,req-6,68.58968699999934
0,3,False,req-7,68.58968699999934
0,3,False,req-8,68.58968699999934
0,3,False,req-9,68.58968699999934
0,3,False,req-10,68.58968699999934
0,3,False,req-11,68.58968699999934
0,3,False,req-12,68.58968699999934
0,3,False,req-13,68.58968699999934
0,3,False,req-14,68.58968699999934
0,3,False,req-15,68.58968699999934
0,3,False,req-16,68.58968699999934
0,3,False,req-17,68.58968699999934
0,3,False,req-18,68.58968699999934
0,3,False,req-19,68.58968699999934
0,3,False,req-20,68.58968699999934
0,3,False,req-21,68.58968699999934
0,3,False,req-22,68.58968699999934
0,3,False,req-23,68.58968699999934
0,3,False,req-24,68.58968699999934
0,3,False,req-25,68.58968699999934
0,3,False,req-26,68.58968699999934
0,3,False,req-27,68.58968699999934
0,3,False,req-28,68.58968699999934
0,3,False,req-29,68.58968699999934
0,3,False,req-30,68.58968699999934
0,3,False,req-31,68.58968699999934
0,3,True,req-0,68.58542300000181
0,3,True,req-1,68.58542300000181
0,3,True,req-2,68.58542300000181
0,3,True,req-3,68.58542300000181
0,3,True,req-4,68.58542300000181
