num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,3,3
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0003,4,1,1
4,1,0,medium-code-0003,4,3,3
4,1,0,medium-code-0003,4,1,1
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,1,1
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0005,4,1,1
4,1,0,medium-code-0005,4,2,2
4,1,0,medium-code-0005,4,1,1
4,1,0,medium-code-0005,4,1,1
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,2,2
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,2,2
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,1,1
