num_speculative_tokens,concurrency,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
0,5,0,0,108.29452099994796,165,0,5
0,5,0,1,113.12528299998803,5,0,5
0,5,0,2,113.1087320000006,5,0,5
0,5,0,3,112.75641499997846,5,0,5
0,5,0,4,115.22267000003694,5,0,5
0,5,0,5,112.63574200000903,5,0,5
0,5,0,6,115.65426699996806,5,0,5
0,5,0,7,438.29040699995403,5,0,5
0,5,0,8,757.552980000014,5,0,5
0,5,0,9,113.43230800002857,5,0,5
0,5,0,10,113.28758599995581,5,0,5
0,5,0,11,436.87884600001325,5,0,5
0,5,0,12,756.2870259999954,5,0,5
0,5,0,13,756.0320660000457,5,0,5
0,5,0,14,758.1265970000004,5,0,5
0,5,0,15,756.03530799998,5,0,5
0,5,0,16,757.9756040000234,5,0,5
0,5,0,17,759.6508959999824,5,0,5
0,5,0,18,757.2333470000103,5,0,5
0,5,0,19,756.0190260000468,5,0,5
0,5,0,20,758.6547850000329,5,0,5
0,5,0,21,756.806652000023,5,0,5
0,5,0,22,756.9020550000118,5,0,5
0,5,0,23,759.5012580000002,5,0,5
0,5,0,24,758.5326170000144,5,0,5
0,5,0,25,757.6555699999972,5,0,5
0,5,0,26,757.254617000001,5,0,5
0,5,0,27,757.6096550000102,5,0,5
0,5,0,28,758.6467780000135,5,0,5
0,5,0,29,758.2077350000418,5,0,5
0,5,0,30,758.1352590000279,5,0,5
0,5,0,31,757.9950680000138,5,0,5
0,5,0,32,757.1739210000032,5,0,5
0,5,0,33,757.0099320000168,5,0,5
0,5,0,34,756.1672420000036,5,0,5
0,5,0,35,756.8391190000057,5,0,5
0,5,0,36,437.1587830000294,5,0,5
0,5,0,37,436.6615240000442,5,0,5
0,5,0,38,439.7021670000072,5,0,5
0,5,0,39,436.2784159999933,5,0,5
0,5,0,40,437.01879399998234,5,0,5
0,5,0,41,437.08952800000134,5,0,5
0,5,0,42,439.8318919999724,5,0,5
0,5,0,43,436.62863599996626,5,0,5
0,5,0,44,436.6405349999809,5,0,5
0,5,0,45,438.48488599996926,5,0,5
0,5,0,46,436.7365550000386,5,0,5
