num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,1,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,1,1
1,1,0,medium-reasoning-0016,1,1,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,1,1
1,1,0,medium-reasoning-0016,1,1,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,1,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,2,1
1,1,0,medium-reasoning-0016,1,1,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,1,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,1,1
1,1,0,medium-reasoning-0027,1,1,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,1,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,1,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,1,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,1,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0027,1,2,1
