num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
8,1,0,medium-reasoning-0016,8,3,3
8,1,0,medium-reasoning-0016,8,3,3
8,1,0,medium-reasoning-0016,8,1,1
8,1,0,medium-reasoning-0016,8,8,8
8,1,0,medium-reasoning-0016,8,7,7
8,1,0,medium-reasoning-0016,8,1,1
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,1,1
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,6,6
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,4,4
8,1,0,medium-reasoning-0027,8,3,3
8,1,0,medium-reasoning-0027,8,3,3
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,8,8
8,1,0,medium-reasoning-0027,8,3,3
8,1,0,medium-reasoning-0027,8,5,5
8,1,0,medium-reasoning-0027,8,9,8
8,1,0,medium-reasoning-0027,8,9,8
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,9,8
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0027,8,2,2
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0033,8,3,3
8,1,0,medium-reasoning-0033,8,3,3
8,1,0,medium-reasoning-0033,8,1,1
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,7,7
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,5,5
8,1,0,medium-reasoning-0033,8,7,7
8,1,0,medium-reasoning-0033,8,6,6
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,2,2
8,1,0,medium-reasoning-0035,8,3,3
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,3,3
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,5,5
8,1,0,medium-reasoning-0035,8,2,2
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,8,8
8,1,0,medium-reasoning-0035,8,8,8
8,1,0,medium-reasoning-0035,8,1,1
8,1,0,medium-reasoning-0035,8,2,2
8,1,0,medium-reasoning-0035,8,3,3
8,1,0,medium-reasoning-0035,8,7,7
8,1,0,medium-reasoning-0035,8,1,1
8,1,0,medium-reasoning-0043,8,3,3
8,1,0,medium-reasoning-0043,8,2,2
8,1,0,medium-reasoning-0043,8,7,7
8,1,0,medium-reasoning-0043,8,3,3
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,2,2
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,5,5
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,6,6
8,1,0,medium-reasoning-0043,8,4,4
8,1,0,medium-reasoning-0043,8,3,3
8,1,0,medium-reasoning-0043,8,2,2
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0016,8,3,3
8,1,1,medium-reasoning-0016,8,3,3
8,1,1,medium-reasoning-0016,8,1,1
8,1,1,medium-reasoning-0016,8,8,8
8,1,1,medium-reasoning-0016,8,7,7
8,1,1,medium-reasoning-0016,8,1,1
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,1,1
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,6,6
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,4,4
8,1,1,medium-reasoning-0027,8,3,3
8,1,1,medium-reasoning-0027,8,3,3
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,8,8
8,1,1,medium-reasoning-0027,8,3,3
8,1,1,medium-reasoning-0027,8,5,5
8,1,1,medium-reasoning-0027,8,9,8
8,1,1,medium-reasoning-0027,8,9,8
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,9,8
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0027,8,2,2
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0033,8,3,3
8,1,1,medium-reasoning-0033,8,3,3
8,1,1,medium-reasoning-0033,8,1,1
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,7,7
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,5,5
8,1,1,medium-reasoning-0033,8,7,7
8,1,1,medium-reasoning-0033,8,6,6
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,2,2
8,1,1,medium-reasoning-0035,8,3,3
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,3,3
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,5,5
8,1,1,medium-reasoning-0035,8,2,2
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,8,8
8,1,1,medium-reasoning-0035,8,8,8
8,1,1,medium-reasoning-0035,8,1,1
8,1,1,medium-reasoning-0035,8,2,2
8,1,1,medium-reasoning-0035,8,3,3
8,1,1,medium-reasoning-0035,8,7,7
8,1,1,medium-reasoning-0035,8,1,1
8,1,1,medium-reasoning-0043,8,3,3
8,1,1,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0043,8,7,7
8,1,1,medium-reasoning-0043,8,3,3
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,5,5
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,6,6
8,1,1,medium-reasoning-0043,8,4,4
8,1,1,medium-reasoning-0043,8,3,3
8,1,1,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,2,2
9,1,0,medium-reasoning-0016,9,3,3
9,1,0,medium-reasoning-0016,9,3,3
9,1,0,medium-reasoning-0016,9,1,1
9,1,0,medium-reasoning-0016,9,8,8
9,1,0,medium-reasoning-0016,9,7,7
9,1,0,medium-reasoning-0016,9,1,1
9,1,0,medium-reasoning-0016,9,10,9
9,1,0,medium-reasoning-0016,9,9,9
9,1,0,medium-reasoning-0016,9,10,9
9,1,0,medium-reasoning-0016,9,8,8
9,1,0,medium-reasoning-0016,9,6,6
9,1,0,medium-reasoning-0016,9,10,9
9,1,0,medium-reasoning-0016,9,3,3
9,1,0,medium-reasoning-0027,9,3,3
9,1,0,medium-reasoning-0027,9,3,3
9,1,0,medium-reasoning-0027,9,1,1
9,1,0,medium-reasoning-0027,9,8,8
9,1,0,medium-reasoning-0027,9,3,3
9,1,0,medium-reasoning-0027,9,5,5
9,1,0,medium-reasoning-0027,9,10,9
9,1,0,medium-reasoning-0027,9,9,9
9,1,0,medium-reasoning-0027,9,10,9
9,1,0,medium-reasoning-0027,9,6,6
9,1,0,medium-reasoning-0027,9,2,2
9,1,0,medium-reasoning-0027,9,1,1
9,1,0,medium-reasoning-0027,9,6,6
9,1,0,medium-reasoning-0027,9,6,6
9,1,0,medium-reasoning-0027,9,6,6
9,1,0,medium-reasoning-0033,9,3,3
9,1,0,medium-reasoning-0033,9,3,3
9,1,0,medium-reasoning-0033,9,1,1
9,1,0,medium-reasoning-0033,9,10,9
9,1,0,medium-reasoning-0033,9,10,9
9,1,0,medium-reasoning-0033,9,5,5
9,1,0,medium-reasoning-0033,9,10,9
9,1,0,medium-reasoning-0033,9,10,9
9,1,0,medium-reasoning-0033,9,3,3
9,1,0,medium-reasoning-0033,9,7,7
9,1,0,medium-reasoning-0033,9,6,6
9,1,0,medium-reasoning-0033,9,9,9
9,1,0,medium-reasoning-0033,9,2,2
9,1,0,medium-reasoning-0035,9,3,3
9,1,0,medium-reasoning-0035,9,10,9
9,1,0,medium-reasoning-0035,9,2,2
9,1,0,medium-reasoning-0035,9,9,9
9,1,0,medium-reasoning-0035,9,5,5
9,1,0,medium-reasoning-0035,9,2,2
9,1,0,medium-reasoning-0035,9,9,9
