Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787638726,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787638727,50,,Aggregated,0.000000,0.000000,670,680,700,700,710,730,730,730,730,730,730,11,0,670,663.8805810909038,576.3186379999752,728.7048969997159,596.0909090909091
1787638729,50,,Aggregated,0.000000,0.000000,670,670,700,700,710,730,730,730,730,730,730,12,0,670,654.923579999983,556.3965679998546,728.7048969997159,594.8333333333334
1787638730,50,,Aggregated,5.500000,0.000000,2600,2600,2700,2700,2800,2800,2800,2800,2800,2800,2800,29,0,2600,1703.9992085517417,556.3965679998546,2781.616419000329,831.2758620689655
1787638731,50,,Aggregated,5.500000,0.000000,2600,2700,2800,3900,4000,4000,4000,4000,4000,4000,4000,44,0,2600,2182.7223405454724,556.3965679998546,4043.7593219999144,915.7272727272727
1787638732,50,,Aggregated,6.500000,0.000000,2700,3900,4000,4000,4800,4800,4800,4800,4800,4800,4800,67,0,2700,2584.9133089403235,556.3965679998546,4839.121056999829,999.7462686567164
1787638733,50,,Aggregated,8.800000,0.000000,2700,3900,4000,4700,4800,5800,5900,5900,5900,5900,5900,78,0,2700,2744.7773522179814,556.3965679998546,5867.210688999876,1019.025641025641
1787638734,50,,Aggregated,10.500000,0.000000,2700,3900,4000,4000,4800,5800,5900,5900,5900,5900,5900,100,0,2700,2689.887598570021,556.3965679998546,5867.210688999876,1009.79
1787638735,50,,Aggregated,10.500000,0.000000,2700,3900,3900,4000,4800,5700,5800,5900,5900,5900,5900,116,0,2600,2691.2980580603535,556.3965679998546,5867.210688999876,1010.5
1787638736,50,,Aggregated,11.250000,0.000000,2700,3900,3900,4700,4800,5700,5800,5900,5900,5900,5900,135,0,2700,2736.2111475926004,556.3965679998546,5867.210688999876,1017.9851851851852
1787638737,50,,Aggregated,12.888889,0.000000,2700,3900,3900,4700,4800,5700,5800,5900,5900,5900,5900,152,0,2700,2760.880846171062,556.3965679998546,5867.210688999876,1026.953947368421
1787638738,50,,Aggregated,13.000000,0.000000,2700,3900,4000,4700,4800,5700,5800,5900,5900,5900,5900,166,0,2700,2834.8562020963896,556.3965679998546,5867.210688999876,1043.2951807228915
1787638739,50,,Aggregated,14.800000,0.000000,2700,3900,4000,4700,4800,5700,5800,5900,5900,5900,5900,184,0,2700,2815.021514135872,556.3965679998546,5867.210688999876,1040.2445652173913
1787638740,50,,Aggregated,14.900000,0.000000,2700,3900,4000,4700,4800,5700,5800,5800,5900,5900,5900,201,0,2700,2822.852002019909,556.3965679998546,5867.210688999876,1042.5323383084576
1787638741,50,,Aggregated,17.000000,0.000000,2800,3900,4000,4700,4800,5700,5800,5800,5900,5900,5900,218,0,2800,2897.0114963853266,556.3965679998546,5867.210688999876,1054.5963302752293
1787638742,50,,Aggregated,17.200000,0.000000,2800,3900,4000,4700,4800,5700,5800,5800,5900,5900,5900,230,0,2800,2919.727898330442,556.3965679998546,5867.210688999876,1060.2347826086957
1787638743,50,,Aggregated,16.900000,0.000000,3100,3900,4000,4700,4800,5700,5800,5800,5900,5900,5900,241,0,3100,2951.125598477192,556.3965679998546,5867.210688999876,1064.4439834024897
1787638744,50,,Aggregated,16.200000,0.000000,3100,3900,4000,4700,4800,5700,5800,5800,5900,5900,5900,256,0,3100,2943.661227554702,556.3965679998546,5867.210688999876,1059.7265625
1787638745,50,,Aggregated,16.200000,0.000000,3300,3900,4000,4700,4800,5700,5800,5800,5900,5900,5900,275,0,3300,2955.7623344800086,556.3965679998546,5867.210688999876,1063.138181818182
1787638746,50,,Aggregated,16.400000,0.000000,3900,3900,4700,4700,4800,5700,5800,5800,5900,5900,5900,296,0,3800,2982.6784275270315,556.3965679998546,5867.210688999876,1065.2364864864865
1787638747,50,,Aggregated,15.600000,0.000000,3800,3900,4000,4700,4800,5700,5800,5800,5900,5900,5900,308,0,3800,2956.98288909416,556.3965679998546,5867.210688999876,1058.9415584415585
1787638748,50,,Aggregated,16.300000,0.000000,3800,3900,4000,4700,4700,5700,5800,5800,5900,5900,5900,329,0,3800,2943.014400659577,556.3965679998546,5867.210688999876,1053.9939209726444
1787638749,50,,Aggregated,15.600000,0.000000,3900,3900,4000,4700,4700,5700,5800,5800,5900,5900,5900,343,0,3900,2954.3604107871724,556.3965679998546,5867.210688999876,1055.4139941690962
1787638750,50,,Aggregated,16.800000,0.000000,3900,3900,4000,4700,4700,5700,5800,5800,5900,5900,5900,355,0,3900,2991.3260845802847,556.3965679998546,5867.210688999876,1063.4338028169013
1787638751,50,,Aggregated,15.900000,0.000000,3900,3900,4000,4700,4700,5700,5800,5800,5900,5900,5900,373,0,3900,2980.4432109410227,556.3965679998546,5867.210688999876,1062.2680965147454
1787638752,50,,Aggregated,15.300000,0.000000,3900,3900,4600,4700,4700,5800,5800,5800,5900,5900,5900,386,0,3900,3013.5069129067406,556.3965679998546,5867.210688999876,1067.8108808290156
1787638753,50,,Aggregated,15.600000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,402,0,3900,3027.775313524879,556.3965679998546,5867.210688999876,1070.9925373134329
1787638754,50,,Aggregated,16.000000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,415,0,3900,3044.881222527714,556.3965679998546,5867.210688999876,1076.0963855421687
1787638755,50,,Aggregated,16.100000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,431,0,3900,3059.105775767984,556.3965679998546,5867.210688999876,1078.062645011601
1787638756,50,,Aggregated,15.600000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,444,0,3900,3079.8831660540536,556.3965679998546,5867.210688999876,1080.6036036036037
1787638757,50,,Aggregated,15.400000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,459,0,3900,3086.888262222221,556.3965679998546,5867.210688999876,1080.2636165577342
1787638758,50,,Aggregated,14.800000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,477,0,3900,3084.187399817607,556.3965679998546,5867.210688999876,1081.524109014675
1787638759,50,,Aggregated,15.400000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,495,0,3900,3082.941030119191,556.3965679998546,5867.210688999876,1082.7959595959596
1787638760,50,,Aggregated,14.500000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,505,0,3900,3101.486590607921,556.3965679998546,5867.210688999876,1086.6118811881188
1787638761,50,,Aggregated,14.500000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,523,0,3900,3107.5860561376658,556.3965679998546,5867.210688999876,1089.2466539196942
1787638762,50,,Aggregated,15.200000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,537,0,3900,3106.535882482308,556.3965679998546,5867.210688999876,1089.6536312849162
1787638763,50,,Aggregated,15.100000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,555,0,3900,3105.884115497293,556.3965679998546,5867.210688999876,1089.5981981981981
1787638764,50,,Aggregated,14.900000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,574,0,3900,3125.4350377526093,556.3965679998546,5867.210688999876,1092.9878048780488
1787638765,50,,Aggregated,15.000000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,583,0,3900,3128.156584994851,556.3965679998546,5867.210688999876,1094.2332761578045
1787638766,50,,Aggregated,15.500000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,600,0,3900,3138.1586833866654,556.3965679998546,5867.210688999876,1095.925
1787638767,50,,Aggregated,15.200000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,626,0,3900,3115.5448150798697,556.3965679998546,5867.210688999876,1092.031948881789
1787638768,50,,Aggregated,15.100000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,643,0,3900,3111.386065367026,556.3965679998546,5867.210688999876,1092.334370139969
1787638769,50,,Aggregated,15.100000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,659,0,3900,3113.198743723822,556.3965679998546,5867.210688999876,1092.4309559939302
1787638770,50,,Aggregated,16.000000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,671,0,3900,3120.0812212086444,556.3965679998546,5867.210688999876,1094.8345752608047
1787638771,50,,Aggregated,16.000000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,685,0,3900,3125.8545463576643,556.3965679998546,5867.210688999876,1095.6452554744526
1787638772,50,,Aggregated,15.700000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,697,0,3900,3129.270708484934,556.3965679998546,5867.210688999876,1096.3500717360114
1787638773,50,,Aggregated,15.300000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,718,0,3900,3134.8911853648992,556.3965679998546,5867.210688999876,1097.8286908077994
1787638774,50,,Aggregated,15.500000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,730,0,3900,3134.7432923917786,556.3965679998546,5867.210688999876,1097.9438356164383
1787638775,50,,Aggregated,15.100000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,743,0,3900,3135.6506553997315,556.3965679998546,5867.210688999876,1096.872139973082
1787638776,50,,Aggregated,15.700000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,758,0,3900,3145.191864158311,556.3965679998546,5867.210688999876,1098.4208443271768
1787638777,50,,Aggregated,15.700000,0.000000,3900,3900,4700,4700,4800,5800,5800,5800,5900,5900,5900,777,0,3900,3153.4352646319194,556.3965679998546,5867.210688999876,1098.962676962677
1787638778,50,,Aggregated,15.400000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,790,0,3900,3152.084230126583,556.3965679998546,5867.210688999876,1099.0392405063292
1787638779,50,,Aggregated,15.400000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,807,0,3900,3165.0469778327133,556.3965679998546,5867.210688999876,1101.7856257744734
1787638780,50,,Aggregated,15.000000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,820,0,3900,3159.349565336585,556.3965679998546,5867.210688999876,1101.3536585365853
1787638781,50,,Aggregated,14.900000,0.000000,3900,4000,4700,4700,4700,5800,5800,5800,5900,5900,5900,837,0,3900,3158.0006202281966,556.3965679998546,5867.210688999876,1101.215053763441
1787638782,50,,Aggregated,14.800000,0.000000,3900,3900,4700,4700,4700,5800,5800,5800,5900,5900,5900,857,0,3900,3148.1174464422425,556.3965679998546,5867.210688999876,1099.852975495916
1787638783,50,,Aggregated,15.100000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,867,0,3900,3157.238676113036,556.3965679998546,5867.210688999876,1101.5282583621683
1787638784,50,,Aggregated,15.300000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,882,0,3900,3164.6695289478475,556.3965679998546,5867.210688999876,1103.1439909297053
1787638785,50,,Aggregated,15.800000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,890,0,3900,3174.5456029955076,556.3965679998546,5867.210688999876,1104.643820224719
1787638786,50,,Aggregated,15.000000,0.000000,3900,3900,4700,4700,4800,5800,5800,5800,5900,5900,5900,910,0,3900,3174.349589617585,556.3965679998546,5867.210688999876,1103.9824175824176
1787638787,50,,Aggregated,14.900000,0.000000,3900,3900,4700,4700,4800,5800,5800,5800,5900,5900,5900,931,0,3900,3155.5351179194445,556.3965679998546,5867.210688999876,1100.1503759398497
1787638788,50,,Aggregated,14.900000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,948,0,3900,3162.7033262700443,556.3965679998546,5867.210688999876,1100.3259493670887
1787638789,50,,Aggregated,15.100000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,965,0,3900,3165.7600095461153,556.3965679998546,5867.210688999876,1100.0880829015543
1787638790,50,,Aggregated,15.100000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,978,0,3900,3164.721445538857,556.3965679998546,5867.210688999876,1100.1134969325153
1787638791,50,,Aggregated,15.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,991,0,3900,3166.5467728597387,556.3965679998546,5867.210688999876,1100.112008072654
1787638792,50,,Aggregated,15.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1009,0,3900,3165.3715348434116,556.3965679998546,5867.210688999876,1100.238850346878
1787638793,50,,Aggregated,15.800000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1026,0,3900,3163.919012525343,556.3965679998546,5867.210688999876,1100.229044834308
1787638794,50,,Aggregated,15.500000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1041,0,3900,3168.171746272815,556.3965679998546,5867.210688999876,1100.702209414025
1787638795,50,,Aggregated,15.100000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1061,0,3900,3165.4337665805847,556.3965679998546,5867.210688999876,1099.7672007540057
1787638796,50,,Aggregated,15.400000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1075,0,3900,3157.9646179506976,556.3965679998546,5867.210688999876,1098.5423255813953
1787638797,50,,Aggregated,15.900000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1092,0,3900,3163.68837004945,556.3965679998546,5867.210688999876,1100.3589743589744
1787638798,50,,Aggregated,16.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1109,0,3900,3158.220995058611,556.3965679998546,5867.210688999876,1099.8701532912535
1787638799,50,,Aggregated,16.100000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1121,0,3900,3157.4211561730604,556.3965679998546,5867.210688999876,1100.007136485281
1787638801,50,,Aggregated,15.900000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1136,0,3900,3166.876084732395,556.3965679998546,5875.067252000008,1102.4709507042253
1787638802,50,,Aggregated,15.600000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1151,0,3900,3175.221424176369,556.3965679998546,5875.067252000008,1104.4456993918332
1787638803,50,,Aggregated,15.300000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1169,0,3900,3179.7751729187344,556.3965679998546,5875.067252000008,1105.5697177074424
1787638804,50,,Aggregated,15.200000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1183,0,3900,3184.265987898563,556.3965679998546,5875.067252000008,1106.0059171597634
1787638805,50,,Aggregated,15.800000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1196,0,3900,3187.412466476588,556.3965679998546,5875.067252000008,1106.341973244147
1787638806,50,,Aggregated,15.200000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1215,0,3900,3182.38557463539,556.3965679998546,5875.067252000008,1105.3843621399176
1787638807,50,,Aggregated,15.000000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1236,0,3900,3187.7660412289656,556.3965679998546,5875.067252000008,1106.482200647249
1787638808,50,,Aggregated,14.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1250,0,3900,3183.7202601184013,556.3965679998546,5875.067252000008,1105.8536
1787638809,50,,Aggregated,15.000000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1267,0,3900,3179.644007837413,556.3965679998546,5875.067252000008,1105.0662983425414
1787638810,50,,Aggregated,15.200000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1279,0,3900,3178.0407442971086,556.3965679998546,5875.067252000008,1104.1759186864738
1787638811,50,,Aggregated,15.200000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1299,0,3900,3181.167245044651,556.3965679998546,5875.067252000008,1104.7259430331023
1787638812,50,,Aggregated,15.100000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1319,0,3900,3181.9825470993187,556.3965679998546,5875.067252000008,1104.737680060652
1787638813,50,,Aggregated,15.000000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1343,0,3900,3165.968395620997,556.3965679998546,5875.067252000008,1101.813849590469
1787638814,50,,Aggregated,16.000000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1362,0,3900,3159.8433506299534,556.3965679998546,5875.067252000008,1101.1299559471365
1787638815,50,,Aggregated,16.500000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1376,0,3900,3157.4391192340086,556.3965679998546,5875.067252000008,1100.952034883721
1787638816,50,,Aggregated,17.000000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1389,0,3900,3157.2486598920063,556.3965679998546,5875.067252000008,1100.8228941684665
1787638817,50,,Aggregated,17.500000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1407,0,3900,3159.696422199714,556.3965679998546,5875.067252000008,1101.2572850035538
1787638818,50,,Aggregated,17.100000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1425,0,3900,3159.98914398105,556.3965679998546,5875.067252000008,1100.9901754385965
1787638819,50,,Aggregated,16.800000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1439,0,3900,3157.299225315495,556.3965679998546,5875.067252000008,1100.5920778318277
