Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787639098,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787639099,10,,Aggregated,0.000000,0.000000,500,510,510,520,520,520,520,520,520,520,520,5,0,500,502.2010988001057,488.7170330002846,521.2521260000358,467.6
1787639100,10,,Aggregated,0.000000,0.000000,500,500,510,510,520,520,520,520,520,520,520,8,0,490,498.97723950005,488.7170330002846,521.2521260000358,471.875
1787639101,10,,Aggregated,0.000000,0.000000,500,520,2400,2400,2400,2400,2400,2400,2400,2400,2400,13,0,500,1080.2679266153764,488.7170330002846,2407.7296249997744,598.1538461538462
1787639102,10,,Aggregated,3.500000,0.000000,510,2400,2400,2400,2400,3600,3600,3600,3600,3600,3600,15,0,510,1334.3335871999745,488.7170330002846,3593.687822999982,644.5333333333333
1787639103,10,,Aggregated,3.000000,0.000000,520,2400,2400,2400,4300,4300,4300,4300,4300,4300,4300,21,0,520,1729.7987944285912,488.7170330002846,4328.020401000231,728.952380952381
1787639104,10,,Aggregated,3.250000,0.000000,2400,2400,3600,3600,4300,4300,4300,4300,4300,4300,4300,23,0,2400,1890.391908565245,488.7170330002846,4328.020401000231,773.2173913043479
1787639105,10,,Aggregated,3.200000,0.000000,2400,2400,3600,3600,4300,4300,4300,4300,4300,4300,4300,26,0,2400,1993.8256277307748,488.7170330002846,4328.020401000231,801.1923076923077
1787639106,10,,Aggregated,3.500000,0.000000,2400,3200,3600,3600,4300,4300,4300,4300,4300,4300,4300,29,0,2400,2038.732873241394,488.7170330002846,4328.020401000231,811.8620689655172
1787639107,10,,Aggregated,3.285714,0.000000,2400,3200,3600,3600,4300,4300,4300,4300,4300,4300,4300,30,0,2400,2089.569074833344,488.7170330002846,4328.020401000231,822.6333333333333
1787639108,10,,Aggregated,3.500000,0.000000,2400,3600,3600,3600,4300,4300,4300,4300,4300,4300,4300,34,0,2400,2214.357502617652,488.7170330002846,4328.020401000231,852.0294117647059
1787639109,10,,Aggregated,3.222222,0.000000,2400,3600,3600,4300,4300,5300,5300,5300,5300,5300,5300,40,0,2400,2419.086894650002,488.7170330002846,5256.126502999905,878.825
1787639110,10,,Aggregated,3.200000,0.000000,2400,3600,3600,4300,4300,5300,5300,5300,5300,5300,5300,42,0,2400,2488.272495071431,488.7170330002846,5283.709879000071,890.452380952381
1787639111,10,,Aggregated,3.200000,0.000000,2400,3600,3600,4300,4300,5300,5300,5300,5300,5300,5300,43,0,2400,2487.6586830697665,488.7170330002846,5283.709879000071,889.7441860465116
1787639112,10,,Aggregated,3.300000,0.000000,2500,3600,3600,4300,4300,5300,5300,5300,5300,5300,5300,46,0,2400,2507.511965543472,488.7170330002846,5283.709879000071,894.5217391304348
1787639113,10,,Aggregated,3.400000,0.000000,2500,3600,3600,4300,4400,5300,5300,5300,5300,5300,5300,53,0,2500,2522.012158301884,488.7170330002846,5283.709879000071,903.8301886792453
1787639114,10,,Aggregated,3.000000,0.000000,2400,3600,3600,4300,4400,5300,5300,5300,5300,5300,5300,56,0,2400,2414.364331035715,488.7170330002846,5283.709879000071,879.5
1787639115,10,,Aggregated,3.200000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,60,0,2500,2548.0999265166697,488.7170330002846,5385.1105290000305,907.1666666666666
1787639116,10,,Aggregated,3.400000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,61,0,2500,2594.1843225409834,488.7170330002846,5385.1105290000305,914.639344262295
1787639117,10,,Aggregated,3.400000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,64,0,2500,2605.958585171869,488.7170330002846,5385.1105290000305,918.640625
1787639118,10,,Aggregated,3.200000,0.000000,2500,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,68,0,2500,2609.517065294118,488.7170330002846,5385.1105290000305,916.3529411764706
1787639119,10,,Aggregated,3.200000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,74,0,2500,2627.355423054053,488.7170330002846,5385.1105290000305,915.6216216216217
1787639120,10,,Aggregated,3.300000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,77,0,2500,2660.4930136233697,488.7170330002846,5385.1105290000305,916.7792207792207
1787639121,10,,Aggregated,3.400000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,80,0,2500,2649.8180106874934,488.7170330002846,5385.1105290000305,916.375
1787639122,10,,Aggregated,3.600000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,84,0,2500,2623.0010056547517,488.7170330002846,5385.1105290000305,906.3095238095239
1787639123,10,,Aggregated,3.400000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,87,0,2500,2657.0022435632177,488.7170330002846,5385.1105290000305,908.0114942528736
1787639124,10,,Aggregated,3.900000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,91,0,2500,2678.1593843406577,488.7170330002846,5385.1105290000305,914.6263736263736
1787639125,10,,Aggregated,3.700000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,94,0,2500,2642.4881528829733,488.7170330002846,5385.1105290000305,903.2978723404256
1787639126,10,,Aggregated,3.200000,0.000000,2500,3600,4300,4300,4400,5300,5400,5400,5400,5400,5400,98,0,2500,2648.4074826632545,488.7170330002846,5385.1105290000305,903.234693877551
