Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787639218,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787639219,30,,Aggregated,0.000000,0.000000,700,710,720,720,730,730,730,730,730,730,730,8,0,680,688.0124532500531,638.4205399999701,730.636128000242,453.625
1787639220,30,,Aggregated,0.000000,0.000000,680,700,710,720,730,730,730,730,730,730,730,9,0,680,677.4811670000721,593.2308770002237,730.636128000242,457.6666666666667
1787639221,30,,Aggregated,0.000000,0.000000,730,2700,2800,2800,2800,2800,2800,2800,2800,2800,2800,16,0,720,1590.2326561875384,593.2308770002237,2797.4927100003697,658.3125
1787639222,30,,Aggregated,4.000000,0.000000,720,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,19,0,720,1536.691265894756,532.280591000017,2797.4927100003697,651.6842105263158
1787639223,30,,Aggregated,3.000000,0.000000,2800,4100,4200,4900,4900,4900,4900,4900,4900,4900,4900,34,0,2800,2850.3947400882444,532.280591000017,4938.537071000155,894.6764705882352
1787639224,30,,Aggregated,4.000000,0.000000,2800,4100,4200,4800,4900,4900,4900,4900,4900,4900,4900,41,0,2800,2748.8509703414757,532.280591000017,4938.537071000155,873.219512195122
1787639225,30,,Aggregated,3.800000,0.000000,2800,4100,4800,4800,4900,5900,5900,6000,6000,6000,6000,56,0,2800,2888.538899053596,532.280591000017,5950.53114700022,881.125
1787639226,30,,Aggregated,5.666667,0.000000,2800,4100,4800,4900,4900,5900,5900,6000,6000,6000,6000,62,0,2800,2931.092043354856,532.280591000017,5950.53114700022,892.5806451612904
1787639227,30,,Aggregated,5.857143,0.000000,2800,4100,4200,4900,4900,5900,5900,6000,6000,6000,6000,70,0,2800,2847.9399903571643,532.280591000017,5950.53114700022,880.9571428571429
1787639228,30,,Aggregated,7.000000,0.000000,2800,4100,4800,4900,4900,5900,5900,6000,6000,6000,6000,76,0,2800,2930.3111167500306,532.280591000017,5950.53114700022,900.2894736842105
1787639229,30,,Aggregated,6.888889,0.000000,2800,4100,4800,4900,5000,5900,6000,6000,6000,6000,6000,86,0,2800,3007.429081930257,532.280591000017,5986.381440999594,906.7674418604652
1787639230,30,,Aggregated,7.000000,0.000000,2800,4100,4800,4900,5000,5900,6000,6100,6100,6100,6100,97,0,2800,3028.070113845388,532.280591000017,6054.785358999652,904.3092783505155
1787639231,30,,Aggregated,7.600000,0.000000,4000,4100,4800,4900,5000,6000,6000,6100,6100,6100,6100,103,0,4000,3126.683077980603,532.280591000017,6054.785358999652,917.5922330097087
1787639232,30,,Aggregated,7.900000,0.000000,4000,4100,4800,4900,5100,6000,6100,6100,6100,6100,6100,118,0,4000,3108.073605144089,532.280591000017,6134.706248999919,915.1101694915254
1787639233,30,,Aggregated,8.800000,0.000000,3200,4100,4800,4900,5100,6000,6100,6100,6100,6100,6100,123,0,3200,3074.9950504959525,532.280591000017,6134.706248999919,911.2682926829268
1787639234,30,,Aggregated,8.900000,0.000000,3200,4100,4800,4900,5100,6000,6100,6100,6100,6100,6100,133,0,3200,3070.2346641879817,532.280591000017,6134.706248999919,910.218045112782
1787639235,30,,Aggregated,9.900000,0.000000,2900,4200,4800,4900,5100,5900,6100,6100,6100,6100,6100,145,0,2900,3034.9994240413857,532.280591000017,6134.706248999919,909.0827586206897
1787639236,30,,Aggregated,8.900000,0.000000,4000,4200,4900,4900,5100,6000,6100,6200,6200,6200,6200,152,0,3200,3098.828512361854,532.280591000017,6233.72835300006,917.9868421052631
1787639237,30,,Aggregated,9.200000,0.000000,4000,4200,4900,4900,5100,6000,6100,6200,6200,6200,6200,165,0,4000,3137.4653614606145,532.280591000017,6233.72835300006,928.4121212121212
1787639238,30,,Aggregated,9.000000,0.000000,2900,4200,4900,4900,5100,6000,6100,6200,6200,6200,6200,174,0,2900,3089.1919812471333,532.280591000017,6233.72835300006,920.4137931034483
1787639239,30,,Aggregated,9.000000,0.000000,2900,4200,4900,4900,5100,6000,6200,6200,6200,6200,6200,179,0,2900,3090.626297189949,532.280591000017,6233.72835300006,919.2067039106146
1787639240,30,,Aggregated,9.500000,0.000000,4000,4200,4900,5000,5100,6000,6200,6200,6200,6200,6200,188,0,3200,3146.4681765319187,532.280591000017,6233.72835300006,929.468085106383
1787639241,30,,Aggregated,9.800000,0.000000,4000,4200,4900,5000,5100,6000,6200,6200,6200,6200,6200,198,0,3200,3151.408522858597,532.280591000017,6233.72835300006,931.2424242424242
1787639242,30,,Aggregated,9.200000,0.000000,4100,4200,4900,5000,5100,6000,6100,6200,6200,6200,6200,204,0,4000,3180.6369590588356,532.280591000017,6233.72835300006,938.3235294117648
1787639243,30,,Aggregated,9.200000,0.000000,4100,4200,4900,5000,5100,6000,6100,6200,6200,6200,6200,214,0,4000,3210.8089408644983,532.280591000017,6233.72835300006,943.9626168224299
1787639244,30,,Aggregated,9.300000,0.000000,4000,4200,4900,5000,5100,6000,6200,6200,6200,6200,6200,222,0,4000,3185.6993273919093,532.280591000017,6234.448896000231,938.3783783783783
1787639245,30,,Aggregated,8.800000,0.000000,4100,4200,4900,5000,5100,6000,6200,6200,6200,6200,6200,232,0,4000,3184.212311228464,532.280591000017,6234.448896000231,939.2241379310345
1787639246,30,,Aggregated,9.200000,0.000000,4100,4200,4900,5000,5100,6000,6200,6200,6200,6200,6200,240,0,4000,3186.465999904181,532.280591000017,6234.448896000231,940.7
1787639247,30,,Aggregated,8.900000,0.000000,4100,4300,4900,5000,5100,6100,6200,6200,6300,6300,6300,252,0,4000,3187.79492024207,74.18051000013293,6312.519332999727,937.0595238095239
1787639248,30,,Aggregated,8.600000,0.000000,4100,4300,4900,5000,5100,6100,6200,6300,6400,6400,6400,262,0,4000,3188.8405359656526,74.18051000013293,6360.458497000309,937.0839694656488
1787639249,30,,Aggregated,8.800000,0.000000,4000,4300,4900,5000,5200,6100,6200,6300,6400,6400,6400,270,0,4000,3199.4975620222244,74.18051000013293,6366.22968599977,936.7148148148148
1787639250,30,,Aggregated,8.900000,0.000000,3600,4300,4900,5000,5200,6100,6200,6300,6400,6400,6400,278,0,3200,3182.362009453238,74.18051000013293,6366.22968599977,934.5107913669065
1787639251,30,,Aggregated,8.800000,0.000000,3600,4300,4900,5000,5200,6100,6200,6300,6400,6400,6400,291,0,3600,3185.844223003439,74.18051000013293,6366.22968599977,933.6838487972509
1787639252,30,,Aggregated,9.100000,0.000000,4000,4300,4900,5000,5300,6100,6300,6400,6400,6400,6400,299,0,4000,3216.557297083615,74.18051000013293,6379.96250399965,937.4749163879599
