Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787638606,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787638607,30,,Aggregated,0.000000,0.000000,620,620,630,630,640,640,640,640,640,640,640,6,0,610,615.454340166707,596.9516300001487,643.1806770001458,577.5
1787638608,30,,Aggregated,0.000000,0.000000,620,620,630,630,640,640,640,640,640,640,640,6,0,610,615.454340166707,596.9516300001487,643.1806770001458,577.5
1787638609,30,,Aggregated,0.000000,0.000000,640,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,10,0,630,1380.288801200004,596.9516300001487,2552.510099999836,767.3
1787638610,30,,Aggregated,3.000000,0.000000,2500,3700,3700,3700,3700,3800,3800,3800,3800,3800,3800,21,0,2500,2338.237107142807,535.6612189998486,3774.533058999623,946.3809523809524
1787638611,30,,Aggregated,2.000000,0.000000,3700,3700,3800,4500,4500,4500,4500,4500,4500,4500,4500,36,0,3700,2726.2807612499446,535.6612189998486,4522.883694000029,1055.8333333333333
1787638612,30,,Aggregated,2.000000,0.000000,3700,3800,4500,4500,4500,5400,5500,5500,5500,5500,5500,41,0,3700,2938.662191780433,535.6612189998486,5465.231867000057,1090.8292682926829
1787638613,30,,Aggregated,6.800000,0.000000,3700,3700,4500,4500,5400,5400,5500,5500,5500,5500,5500,50,0,3700,2905.9088220399367,534.553369999685,5465.231867000057,1086.04
1787638614,30,,Aggregated,6.833333,0.000000,3700,3700,4400,4500,5400,5400,5500,5500,5500,5500,5500,59,0,3700,2887.1733688643803,534.553369999685,5465.231867000057,1078.915254237288
1787638615,30,,Aggregated,6.428571,0.000000,3700,3800,4400,4500,5400,5400,5500,5500,5500,5500,5500,74,0,3700,3040.025304027009,534.553369999685,5465.231867000057,1109.837837837838
1787638616,30,,Aggregated,6.750000,0.000000,3700,3700,4400,4500,5400,5400,5500,5500,5500,5500,5500,84,0,3700,2959.3511217975943,530.2458369997112,5465.231867000057,1093.3095238095239
1787638617,30,,Aggregated,7.222222,0.000000,3700,3700,4400,4500,5400,5400,5500,5500,5500,5500,5500,93,0,3700,2927.380991043001,530.2458369997112,5465.231867000057,1085.763440860215
1787638618,30,,Aggregated,7.900000,0.000000,3700,3700,4400,4400,5400,5400,5400,5500,5500,5500,5500,103,0,3700,2931.327693155334,530.2458369997112,5465.231867000057,1090.5631067961165
1787638619,30,,Aggregated,8.800000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,114,0,3700,2958.6262032806985,530.2458369997112,5465.231867000057,1093.7105263157894
1787638620,30,,Aggregated,9.000000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,124,0,3700,2884.4579885241974,530.2458369997112,5465.231867000057,1080.1290322580646
1787638621,30,,Aggregated,10.300000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,134,0,3700,2921.4427216044787,530.2458369997112,5465.231867000057,1087.9850746268658
1787638622,30,,Aggregated,10.500000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,150,0,3700,2888.843546480003,530.2458369997112,5465.231867000057,1084.0466666666666
1787638623,30,,Aggregated,9.300000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,161,0,3700,2871.0069896894424,530.2458369997112,5465.231867000057,1077.5900621118012
1787638624,30,,Aggregated,10.100000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,169,0,3700,2880.8906391124324,530.2458369997112,5465.231867000057,1081.2366863905324
1787638625,30,,Aggregated,10.800000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,175,0,3700,2881.6779473714355,530.2458369997112,5465.231867000057,1079.9142857142858
1787638626,30,,Aggregated,11.000000,0.000000,3700,3700,4400,4400,4500,5400,5400,5500,5500,5500,5500,187,0,3700,2906.8640835935926,530.2458369997112,5465.231867000057,1090.096256684492
1787638627,30,,Aggregated,10.500000,0.000000,3700,3700,4400,4400,5400,5400,5400,5500,5500,5500,5500,198,0,3700,2911.2509616969787,530.2458369997112,5465.231867000057,1087.7575757575758
1787638628,30,,Aggregated,9.800000,0.000000,3700,3800,4400,4500,4600,5400,5400,5400,5500,5500,5500,211,0,3700,2933.395658625606,527.3958790003235,5465.231867000057,1092.5355450236966
1787638629,30,,Aggregated,10.100000,0.000000,3700,3700,4400,4500,4600,5400,5400,5400,5500,5500,5500,222,0,3700,2927.7391585000196,527.3958790003235,5465.231867000057,1089.9684684684685
1787638630,30,,Aggregated,10.800000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,235,0,3700,2894.137717089384,527.3958790003235,5465.231867000057,1084.5063829787234
1787638631,30,,Aggregated,10.300000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,245,0,3700,2880.551968951045,527.3958790003235,5465.231867000057,1079.0897959183674
1787638632,30,,Aggregated,10.400000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,255,0,3700,2866.2391837372784,527.3958790003235,5465.231867000057,1076.6980392156863
1787638633,30,,Aggregated,10.800000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,263,0,3700,2889.7314358137105,527.3958790003235,5465.231867000057,1079.3346007604562
1787638634,30,,Aggregated,10.300000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,276,0,3700,2911.2256602753823,527.3958790003235,5465.231867000057,1083.5652173913043
1787638635,30,,Aggregated,10.200000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,281,0,3700,2923.619383092545,527.3958790003235,5465.231867000057,1086.6334519572954
1787638636,30,,Aggregated,9.900000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,293,0,3700,2920.7384318634986,527.3958790003235,5465.231867000057,1085.5494880546075
1787638637,30,,Aggregated,10.600000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,302,0,3700,2915.116365394056,527.3958790003235,5465.231867000057,1084.2649006622516
1787638638,30,,Aggregated,10.400000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,314,0,3700,2919.7171171433292,527.3958790003235,5465.231867000057,1086.8853503184714
1787638639,30,,Aggregated,10.500000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,318,0,3700,2939.575089333353,527.3958790003235,5465.231867000057,1090.688679245283
1787638640,30,,Aggregated,9.800000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,331,0,3700,2948.232946815726,527.3958790003235,5465.231867000057,1093.5438066465256
1787638641,30,,Aggregated,10.200000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,342,0,3700,2940.444979628672,527.3958790003235,5465.231867000057,1091.9005847953217
1787638642,30,,Aggregated,9.600000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,352,0,3700,2935.1211692386523,527.3958790003235,5465.231867000057,1090.0823863636363
1787638643,30,,Aggregated,9.700000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,363,0,3700,2924.825791765855,527.3958790003235,5465.231867000057,1088.4517906336089
1787638644,30,,Aggregated,9.700000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,376,0,3700,2928.504406962782,527.3958790003235,5465.231867000057,1088.0478723404256
1787638645,30,,Aggregated,9.900000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,387,0,3700,2911.52654169252,527.3958790003235,5465.231867000057,1085.6744186046512
1787638646,30,,Aggregated,10.000000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,397,0,3700,2906.934738299762,527.3958790003235,5465.231867000057,1084.5314861460956
1787638647,30,,Aggregated,10.000000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,406,0,3700,2904.719747108389,527.3958790003235,5465.231867000057,1085.0665024630541
1787638648,30,,Aggregated,10.600000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,418,0,3700,2910.656811112453,527.3958790003235,5465.231867000057,1084.8708133971293
1787638649,30,,Aggregated,10.300000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,432,0,3700,2914.802868826401,527.3958790003235,5465.231867000057,1086.351851851852
1787638650,30,,Aggregated,10.500000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,446,0,3700,2897.412378995528,527.3958790003235,5465.231867000057,1083.0560538116592
1787638651,30,,Aggregated,10.400000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,458,0,3700,2882.749094165951,527.3958790003235,5465.231867000057,1080.0589519650655
1787638652,30,,Aggregated,11.400000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,460,0,3700,2879.391341580447,527.3958790003235,5465.231867000057,1079.595652173913
1787638653,30,,Aggregated,11.400000,0.000000,3700,3700,4400,4400,4600,5400,5400,5400,5500,5500,5500,470,0,3700,2874.4011573978833,527.3958790003235,5465.231867000057,1078.5170212765956
1787638654,30,,Aggregated,11.600000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,479,0,3700,2893.3624455762124,527.3958790003235,5465.231867000057,1081.3089770354907
1787638655,30,,Aggregated,10.600000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,492,0,3700,2915.693820737816,527.3958790003235,5465.231867000057,1085.3089430894308
1787638656,30,,Aggregated,10.700000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,502,0,3700,2913.454289406386,527.3958790003235,5465.231867000057,1085.1215139442231
1787638657,30,,Aggregated,10.300000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,510,0,3700,2908.4198955411885,527.3958790003235,5465.231867000057,1084.1549019607844
1787638658,30,,Aggregated,10.500000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,519,0,3700,2925.300538637777,527.3958790003235,5465.231867000057,1087.0712909441233
1787638659,30,,Aggregated,10.500000,0.000000,3700,3700,4400,4400,5400,5400,5400,5400,5500,5500,5500,531,0,3700,2917.293165809805,527.3958790003235,5465.231867000057,1086.1431261770244
