Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787638486,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787638487,10,,Aggregated,0.000000,0.000000,510,510,520,520,520,520,520,520,520,520,520,4,0,510,509.93345550000413,497.8982000000087,519.9896680001075,599.25
1787638488,10,,Aggregated,0.000000,0.000000,510,510,510,520,520,520,520,520,520,520,520,5,0,510,506.03641439997773,490.44824999987213,519.9896680001075,600.4
1787638489,10,,Aggregated,0.000000,0.000000,510,520,2300,2300,2300,2300,2300,2300,2300,2300,2300,9,0,510,1099.3305288888628,490.44824999987213,2299.9423500000375,756.4444444444445
1787638490,10,,Aggregated,2.500000,0.000000,520,2300,2300,2300,3400,3400,3400,3400,3400,3400,3400,12,0,510,1432.6404100833088,490.44824999987213,3433.2248819998767,795.0
1787638491,10,,Aggregated,2.500000,0.000000,520,2300,2300,3400,3400,4100,4100,4100,4100,4100,4100,13,0,520,1635.7590977692184,490.44824999987213,4073.1833500001358,843.0
1787638492,10,,Aggregated,2.750000,0.000000,2300,3400,4100,5000,5000,5000,5000,5000,5000,5000,5000,20,0,2300,2368.5106158999815,490.44824999987213,4999.857237000015,980.25
1787638493,10,,Aggregated,2.600000,0.000000,2300,3400,3400,4100,5000,5000,5000,5000,5000,5000,5000,24,0,2300,2252.4217859583187,490.44824999987213,4999.857237000015,960.25
1787638494,10,,Aggregated,2.600000,0.000000,2300,3400,3400,4100,5000,5000,5000,5000,5000,5000,5000,28,0,2300,2335.7064337499764,490.44824999987213,4999.857237000015,979.7857142857143
1787638495,10,,Aggregated,3.285714,0.000000,2300,3400,3400,4100,5000,5000,5000,5000,5000,5000,5000,29,0,2300,2372.7017372068763,490.44824999987213,4999.857237000015,984.4827586206897
1787638496,10,,Aggregated,3.500000,0.000000,2300,3400,3400,4100,5000,5000,5000,5000,5000,5000,5000,32,0,2300,2448.9274053437316,490.44824999987213,4999.857237000015,1004.90625
1787638497,10,,Aggregated,3.111111,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,41,0,2300,2392.735022317056,490.44824999987213,4999.857237000015,1000.0975609756098
1787638498,10,,Aggregated,3.100000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,44,0,2300,2426.799467909069,490.44824999987213,4999.857237000015,1015.25
1787638499,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,46,0,2300,2420.8515731738876,490.44824999987213,4999.857237000015,1018.3260869565217
1787638500,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,50,0,2300,2446.148164879978,490.44824999987213,4999.857237000015,1028.98
1787638501,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,54,0,2300,2467.6725652777595,490.44824999987213,4999.857237000015,1035.0
1787638502,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,56,0,2300,2493.288722678557,490.44824999987213,4999.857237000015,1045.125
1787638503,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,61,0,2300,2509.188878213104,490.44824999987213,4999.857237000015,1048.5573770491803
1787638504,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,65,0,2300,2457.558627384603,490.44824999987213,4999.857237000015,1039.753846153846
1787638505,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,70,0,2300,2528.631108214275,490.44824999987213,4999.857237000015,1049.4571428571428
1787638506,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,71,0,2300,2525.203369295764,490.44824999987213,4999.857237000015,1050.3661971830986
1787638507,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,75,0,2300,2566.0421836266546,490.44824999987213,4999.857237000015,1058.5866666666666
1787638508,10,,Aggregated,4.200000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,78,0,2300,2510.011506499989,490.44824999987213,4999.857237000015,1047.3974358974358
1787638509,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,86,0,2300,2532.1519413139476,486.4368140001716,4999.857237000015,1052.5116279069769
1787638510,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,89,0,2300,2533.842321696622,486.4368140001716,4999.857237000015,1052.0337078651685
1787638511,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,94,0,2300,2532.6023572978656,486.4368140001716,4999.857237000015,1053.7978723404256
1787638512,10,,Aggregated,3.900000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,96,0,2300,2520.417903864575,486.4368140001716,4999.857237000015,1051.96875
1787638513,10,,Aggregated,3.900000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,102,0,2300,2486.842433862734,486.4368140001716,4999.857237000015,1044.9705882352941
1787638514,10,,Aggregated,3.900000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,104,0,2300,2526.1318880961435,486.4368140001716,4999.857237000015,1052.8365384615386
1787638515,10,,Aggregated,4.100000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,108,0,2300,2498.117225759249,486.4368140001716,4999.857237000015,1048.25
1787638516,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,115,0,2300,2526.7228253652083,486.4368140001716,4999.857237000015,1053.095652173913
1787638517,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,118,0,2300,2537.7988298389732,486.4368140001716,4999.857237000015,1054.135593220339
1787638518,10,,Aggregated,4.300000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,121,0,2300,2550.036026247924,486.4368140001716,4999.857237000015,1056.2148760330579
1787638520,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,128,0,2300,2529.96888653905,486.4368140001716,4999.857237000015,1051.515625
1787638521,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,134,0,2300,2554.1994276940122,486.4368140001716,4999.857237000015,1056.7835820895523
