Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787639339,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787639340,50,,Aggregated,0.000000,0.000000,740,770,790,800,800,810,810,810,810,810,810,14,0,740,745.4796132856894,685.6809860000794,807.4460570001065,461.35714285714283
1787639341,50,,Aggregated,0.000000,0.000000,720,740,770,790,800,810,810,810,810,810,810,19,0,720,703.6249115263241,584.9191540000902,807.4460570001065,458.5263157894737
1787639342,50,,Aggregated,0.000000,0.000000,720,740,770,790,800,810,810,810,810,810,810,20,0,700,697.6222232500049,583.5711459999402,807.4460570001065,460.1
1787639343,50,,Aggregated,0.000000,0.000000,750,2800,2800,2900,3000,3000,3000,3000,3000,3000,3000,37,0,750,1461.1856402162457,579.7518629997285,3004.592073999902,620.8108108108108
1787639344,50,,Aggregated,6.666667,0.000000,800,2900,3000,3000,4400,4400,4500,4500,4500,4500,4500,49,0,800,1995.122315571465,579.7518629997285,4479.9471880000965,705.3673469387755
1787639345,50,,Aggregated,6.666667,0.000000,2900,4300,4400,4500,5300,5300,5400,5400,5400,5400,5400,67,0,2900,2694.011929820928,579.7518629997285,5367.981273000169,840.3283582089553
1787639346,50,,Aggregated,9.600000,0.000000,2900,4400,5200,5200,5300,6400,6500,6500,6500,6500,6500,81,0,2900,3039.1608029506538,579.7518629997285,6526.673447000121,893.5432098765432
1787639347,50,,Aggregated,9.600000,0.000000,3000,4400,5200,5200,5400,6400,6500,6500,6500,6500,6500,88,0,3000,3115.879533215944,579.7518629997285,6526.673447000121,905.0454545454545
1787639348,50,,Aggregated,11.428571,0.000000,3000,4400,5200,5200,5300,6300,6500,6500,6500,6500,6500,103,0,3000,3087.3918795243094,579.7518629997285,6526.673447000121,901.5631067961165
1787639349,50,,Aggregated,11.000000,0.000000,3000,4400,5200,5200,5300,6400,6500,6500,6500,6500,6500,117,0,3000,3147.3239367949077,579.7518629997285,6526.673447000121,909.8119658119658
1787639350,50,,Aggregated,10.888889,0.000000,3000,4400,5200,5300,5400,6400,6500,6500,6500,6500,6500,128,0,3000,3203.6565313437945,579.7518629997285,6539.345474000129,918.5078125
1787639351,50,,Aggregated,11.000000,0.000000,3000,4500,5200,5300,5500,6500,6600,6600,6600,6600,6600,146,0,3000,3303.4472709041515,579.7518629997285,6636.737638000341,932.3013698630137
